Id,SalePrice
2735,139280.06102542506
2736,139677.32743943494
2737,121447.5277517163
2738,134196.58245173114
2739,157778.17315431303
2740,135009.52562025844
2741,150595.32183400914
2742,152585.04000464588
2743,159447.51370967098
2744,157147.5914056154
2745,138182.75649136712
2746,136234.24255816053
2747,150691.15191829277
2748,130581.3419744017
2749,129586.30608002785
2750,135251.9257138472
2751,135206.15372570703
2752,200708.7314167598
2753,142675.8719552968
2754,188965.5845603078
2755,132430.6305714995
2756,94100.39761144776
2757,69567.85390568833
2758,88343.18869679782
2759,159886.08729452488
2760,122182.87990548255
2761,143425.9913781993
2762,140324.17993885023
2763,188979.13721528798
2764,148787.6542570528
2765,280062.0022349753
2766,135033.3672094907
2767,87472.92810702152
2768,133008.11362973056
2769,130316.89523442983
2770,136045.8537187395
2771,107759.169361736
2772,110424.89555661847
2773,174348.88016449008
2774,144970.69718617212
2775,115999.65747267933
2776,141221.793292244
2777,143396.44446557265
2778,100769.70283376503
2779,127226.49344533787
2780,92771.55795023016
2781,95477.0573089809
2782,97236.0062340815
2783,96631.53568586109
2784,118488.24549017353
2785,137923.82292106864
2786,66988.00859706938
2787,127404.67442683504
2788,74503.12897009625
2789,167359.49031237894
2790,91835.09641474865
2791,108264.07082449419
2792,60174.98625406532
2793,165053.2667210901
2794,98561.08108499297
2795,121739.66694901783
2796,99723.33573825157
2797,203220.08913840147
2798,109249.72299153794
2799,118754.31335723442
2800,68759.8399809858
2801,108338.82104760288
2802,134213.96565683157
2803,166315.6732723255
2804,133450.59056477126
2805,101687.42090619486
2806,79832.37661725144
2807,157906.0471960129
2808,149018.6159740659
2809,132710.70364021408
2810,126921.99198278229
2811,166128.4626118891
2812,159978.55375910923
2813,154470.54863277494
2814,151902.14093360348
2815,105504.48789067243
2816,244020.75889441202
2817,158774.28867090223
2818,133925.76265428012
2819,158845.71646130198
2820,139936.14727749026
2821,108440.92224864465
2822,202285.3520465166
2823,322781.48583156394
2824,175062.23069946648
2825,150464.02375040372
2826,131255.31487756828
2827,137253.55049561802
2828,223271.03562232366
2829,219869.24814478055
2830,228543.89843022721
2831,176005.04029504023
2832,262648.40436596517
2833,298761.028790527
2834,214656.27252019598
2835,219777.91967525298
2836,194155.89952245282
2837,156898.97815968515
2838,149698.04775065387
2839,174074.21261502325
2840,199585.91067066716
2841,203154.98570470556
2842,232429.82898963016
2843,148010.4409660227
2844,170565.5393324803
2845,123359.36092340671
2846,213832.82991247962
2847,207700.8864272767
2848,220655.51111489953
2849,199436.7176464208
2850,274160.46449380077
2851,214343.73411840716
2852,233270.22213661968
2853,237079.37140516168
2854,140160.5892163475
2855,204547.33782058948
2856,198981.11527580762
2857,189296.16783505506
2858,204433.34231581262
2859,115048.79887481657
2860,125706.86339452061
2861,125430.01884005654
2862,198039.67804561506
2863,130773.68507501706
2864,247397.72668549174
2865,140818.3053220058
2866,136165.3858235654
2867,97688.20528281355
2868,95332.0873660944
2869,99157.94767932352
2870,123120.29409061221
2871,83414.32779805826
2872,48505.623583558496
2873,98582.59815598994
2874,147935.14133743808
2875,114293.9151619689
2876,162975.1980048219
2877,145716.60834469664
2878,162605.21603125235
2879,140276.66279750984
2880,103547.17941594715
2881,147333.8190149978
2882,182411.13114221752
2883,193546.83427034933
2884,195954.59290976406
2885,191192.64711231538
2886,241009.3272895753
2887,96872.29997276021
2888,137416.04229251656
2889,56473.91333228009
2890,82390.63440827788
2891,136180.91326960322
2892,50803.943149773164
2893,83148.92553368202
2894,60447.75945059078
2895,328136.80909101974
2896,279818.19883375807
2897,208578.1200155091
2898,145621.38405716297
2899,206532.72618426845
2900,159384.419800086
2901,209647.37463839818
2902,195885.26453603324
2903,336614.5214729686
2904,344215.4465796477
2905,89957.85899678513
2906,192399.93298397108
2907,112371.92027302319
2908,127529.06286030223
2909,149145.0707430703
2910,76719.2103098611
2911,79592.70257993667
2912,150449.4341183237
2913,80819.5058086123
2914,74363.58421258933
2915,82648.45966652226
2916,81447.67915430275
2917,171447.2203013174
2918,116707.25980136788
2919,220806.40323635083
